absoluteIndex,description,platt_possibility
6953,ECFP6:-627200503,0.15119668841362
6954,ECFP6:-621684590,0.0025256348308175
6955,ECFP6:-617269192,0.0035004718229174
6956,ECFP6:-614544294,
6957,ECFP6:-614069525,0.0033102554734796
6958,ECFP6:-613522832,0.0014806595863774
6959,ECFP6:-609858532,0.00020932529878336936
6960,ECFP6:-607702389,0.0153245199471712
6961,ECFP6:-597732595,0.0040061702020466
6962,ECFP6:-593973181,0.1553481817245483
6963,ECFP6:-587786459,0.0002776471374090761
6964,ECFP6:-583455500,0.0770452916622161
6965,ECFP6:-580545277,9.198809857480228e-05
6966,ECFP6:-579379739,0.0022210872266441
6967,ECFP6:-578595456,0.0132987294346094
6968,ECFP6:-577431991,
6969,ECFP6:-576708875,0.0105203716084361
6970,ECFP6:-576217112,0.0325916670262813
6971,ECFP6:-574618750,0.0712271109223365
6972,ECFP6:-573249317,0.0017930936301127
6973,ECFP6:-571041594,0.0006930579547770321
6974,ECFP6:-570945076,0.00032855072640813887
6975,ECFP6:-570157072,0.0021867570467293
6976,ECFP6:-568302198,0.007040861994028
6977,ECFP6:-563222046,0.0083453655242919
6978,ECFP6:-562059458,0.0031871430110186
6980,ECFP6:-555156973,
6981,ECFP6:-554489181,0.0203152541071176
6982,ECFP6:-551722668,0.0012701480882242
6983,ECFP6:-550722525,0.0008466637227684259
6984,ECFP6:-545383393,
6985,ECFP6:-544247282,
6986,ECFP6:-543428656,0.0020721703767776
6987,ECFP6:-542016813,0.0001958445500349626
6988,ECFP6:-537687088,0.0004631690098904073
6989,ECFP6:-535516473,0.0007194987265393138
6990,ECFP6:-529907512,0.0037052137777209
6991,ECFP6:-528909776,0.0015939396107569
6992,ECFP6:-526104050,0.0006100339232943952
6993,ECFP6:-525984929,0.00023484500707127157
6994,ECFP6:-525620245,0.0324877984821796
6995,ECFP6:-523061891,0.0010138723300769
6996,ECFP6:-521438719,0.0019905117806047
6997,ECFP6:-521344716,0.0033119330182671
6998,ECFP6:-519106847,0.0097210044041275
6999,ECFP6:-518234509,0.0026680415030568
7000,ECFP6:-517571301,0.003001666162163
7001,ECFP6:-515747585,8.208275539800525e-05
7002,ECFP6:-515738703,0.0143323065713047
7003,ECFP6:-513031454,0.00036091022775508463
7004,ECFP6:-504520684,0.0017022426472976
7006,ECFP6:-502036408,0.0002022474363911897
7007,ECFP6:-501785544,0.0025013755075633
7008,ECFP6:-501723857,0.0181008148938417
7010,ECFP6:-498806130,0.0026926167774945
7011,ECFP6:-497446401,0.0033478671684861
7012,ECFP6:-489755393,0.0001310010557062924
7013,ECFP6:-486737187,0.0008211123640649021
7014,ECFP6:-485175252,0.4043198227882385
7015,ECFP6:-480956589,0.0015059579163789
7016,ECFP6:-468895780,0.0067551396787166
7017,ECFP6:-466717609,0.0410691387951374
7018,ECFP6:-461702796,0.0018883788725361
7019,ECFP6:-461174467,0.0011052986374124
7020,ECFP6:-460346884,0.0003308739978820085
7021,ECFP6:-456086818,0.00037351352511905134
7022,ECFP6:-453707633,0.0321399830281734
7023,ECFP6:-452081381,
7025,ECFP6:-446754805,
7026,ECFP6:-445693664,0.0023225536569952
7027,ECFP6:-442499072,0.0345087945461273
7029,ECFP6:-437838382,
7030,ECFP6:-433000455,
7031,ECFP6:-430115632,
7032,ECFP6:-425149915,0.00020869297441095116
7033,ECFP6:-421814655,0.0047082896344363
7034,ECFP6:-417105164,0.0269234143197536
7035,ECFP6:-414937772,0.0287703741341829
7036,ECFP6:-410910402,0.0058488985523581
7037,ECFP6:-410245795,0.0047353534027934
7038,ECFP6:-409565634,0.0083797164261341
7039,ECFP6:-409199502,0.0361632816493511
7040,ECFP6:-408578195,0.047073908150196
7041,ECFP6:-406247378,
7042,ECFP6:-405461375,0.0004426864325068891
7043,ECFP6:-403312500,0.0063793500885367
7044,ECFP6:-396794119,0.0020441592205315
7045,ECFP6:-396717768,0.0043827006593346
7046,ECFP6:-395837883,0.1430240422487259
7047,ECFP6:-395235387,0.0035577504895627
7048,ECFP6:-391791710,0.0779164806008338
7049,ECFP6:-388461306,
7051,ECFP6:-387441887,
7052,ECFP6:-384410145,
7053,ECFP6:-379487020,0.002147565362975
7054,ECFP6:-379059034,0.0003886325284838677
7056,ECFP6:-372479144,0.0007333236862905324
7057,ECFP6:-365566693,0.0008328913245350122
7058,ECFP6:-363637126,0.004559876397252
7059,ECFP6:-361284158,
7060,ECFP6:-357265425,0.0230832733213901
7061,ECFP6:-350470414,0.0141125451773405
7063,ECFP6:-346815457,0.0016901264898478
7064,ECFP6:-346580459,
7065,ECFP6:-345023269,0.0016086716204881
7066,ECFP6:-344225929,0.0077756159007549
7067,ECFP6:-343014357,0.0004043403896503151
7068,ECFP6:-341525852,0.066334843635559
7069,ECFP6:-339244146,0.0018768670270219
7070,ECFP6:-336451300,0.0019917427562177
7071,ECFP6:-336138865,0.0084715858101844
7072,ECFP6:-332411907,0.1864024102687835
7073,ECFP6:-329509227,0.0244020000100135
7074,ECFP6:-329436327,
7075,ECFP6:-328985447,0.0111635196954011
7078,ECFP6:-320580095,0.000978405005298555
7079,ECFP6:-317595691,0.0001731958327582106
7080,ECFP6:-317258161,0.0090823546051979
7081,ECFP6:-316621138,0.0132324807345867
7082,ECFP6:-312200086,0.0474851801991462
7084,ECFP6:-309318647,0.0034294980578124
7085,ECFP6:-309282258,
7086,ECFP6:-308549553,0.005117199383676
7087,ECFP6:-307429614,0.0016108227428048
7088,ECFP6:-304739286,0.0075215296819806
7089,ECFP6:-304484942,0.00014994974480941892
7090,ECFP6:-303989088,0.0230916943401098
7091,ECFP6:-302627595,
7092,ECFP6:-297339279,
7093,ECFP6:-296676694,0.0005077270907349885
7094,ECFP6:-294280908,0.0014175658579915
7095,ECFP6:-293830215,0.0130600556731224
7096,ECFP6:-289751714,0.0018175943987444
7097,ECFP6:-289266965,0.0629322752356529
7099,ECFP6:-285810950,0.00089359370758757
7100,ECFP6:-284487357,0.0004511204897426069
7101,ECFP6:-283083565,0.00017567335453350097
7102,ECFP6:-281691030,0.0042394972406327
7103,ECFP6:-281044599,0.0026945970021188
7104,ECFP6:-278371935,0.1090224459767341
7105,ECFP6:-266489486,0.0001941129885381088
7106,ECFP6:-264199555,0.0651289150118827
7107,ECFP6:-261771064,0.0138660790398716
7108,ECFP6:-260689379,0.0588545389473438
7109,ECFP6:-260367537,0.0015149768441915
7110,ECFP6:-255970191,0.0022861689794808
7111,ECFP6:-247928236,9.424514428246766e-05
7112,ECFP6:-246102830,0.0880985185503959
7113,ECFP6:-245097120,0.0006998055032454431
7114,ECFP6:-242351938,0.00014184607425704598
7115,ECFP6:-242070182,0.0046820845454931
7116,ECFP6:-241636470,0.0015597161836922
7117,ECFP6:-241635026,0.0012411416973918
7119,ECFP6:-238265864,0.0201957579702138
7120,ECFP6:-237123805,0.000118480616947636
7121,ECFP6:-235164322,0.0011663706973195
7122,ECFP6:-234545673,0.0010514190653339
7123,ECFP6:-221339742,0.0036818867083638
7124,ECFP6:-221014961,0.0022361150477081
7125,ECFP6:-218148446,0.0053048832342028
7126,ECFP6:-217753968,0.0111926021054387
7127,ECFP6:-217621903,
7128,ECFP6:-212975171,
7129,ECFP6:-209654404,0.0011712990235537
7130,ECFP6:-208942089,
7131,ECFP6:-207889694,0.0231182407587766
7132,ECFP6:-207564655,0.0050428411923348
7133,ECFP6:-201109974,0.0022532062139362
7134,ECFP6:-199890657,0.0010080893989652
7135,ECFP6:-198867271,0.0020434949547052
7136,ECFP6:-198422950,0.0005395711632445455
7137,ECFP6:-196835306,0.0004475216555874794
7138,ECFP6:-196086720,0.0016310224309563
7139,ECFP6:-195695665,0.0011853582691401
7140,ECFP6:-194354518,0.235648512840271
7141,ECFP6:-190221127,0.0042634806595742
7142,ECFP6:-187412299,0.005747428163886
7143,ECFP6:-185980157,0.0013393557164818
7144,ECFP6:-182455452,0.00018768034351523968
7145,ECFP6:-180718580,0.006764450110495
7146,ECFP6:-178319266,0.0018896961119025
7147,ECFP6:-177754422,
7148,ECFP6:-174551952,0.0011691962135955
7149,ECFP6:-172846275,4.584969792631455e-05
7150,ECFP6:-170979575,0.0029905687551945
7151,ECFP6:-170395509,0.0005690502584911883
7152,ECFP6:-170144277,0.0001592509215697646
7153,ECFP6:-169346356,0.0006861946312710643
7154,ECFP6:-169323145,0.0011246732901781
7155,ECFP6:-166315229,0.0106673659756779
7156,ECFP6:-166144269,
7157,ECFP6:-162537860,0.0029037196654826
7158,ECFP6:-162203600,0.0019125811522826
7159,ECFP6:-162150931,0.00036009293398819864
7160,ECFP6:-159505073,0.0027222884818911
7162,ECFP6:-156450906,0.0014361406210809
7163,ECFP6:-154999815,0.0013882667990401
7165,ECFP6:-152025553,
7166,ECFP6:-147839105,0.004287582822144
7167,ECFP6:-145809275,0.00021668305271305144
7168,ECFP6:-143654417,0.0011246615322306
7169,ECFP6:-137870270,0.0086297327652573
7170,ECFP6:-137380217,0.0011219932930544
7171,ECFP6:-136872283,0.0022747935727238
7172,ECFP6:-135478198,0.0005399230867624283
7173,ECFP6:-132528548,
7175,ECFP6:-130888655,0.006489158142358
7176,ECFP6:-130701354,0.0065051172859966
7177,ECFP6:-126021086,0.001051757717505
7178,ECFP6:-122744559,0.0059778559952974
7179,ECFP6:-120908359,6.574641884071752e-05
7180,ECFP6:-118372092,0.0025821614544838
7181,ECFP6:-118244092,0.00041399593465030193
7182,ECFP6:-116649268,0.0002074953372357413
7183,ECFP6:-106926636,
7184,ECFP6:-102644471,0.0005424630362540483
7185,ECFP6:-102254937,0.0017879647202789
7186,ECFP6:-102080403,0.004138137679547
7188,ECFP6:-97579314,
7189,ECFP6:-96699478,0.00019686829182319343
7190,ECFP6:-96540735,0.009085607714951
7191,ECFP6:-93695612,
7192,ECFP6:-92735914,0.0043780384585261
7194,ECFP6:-91139223,
7196,ECFP6:-88122504,0.2105218768119812
7197,ECFP6:-87837803,0.0024541963357478
7198,ECFP6:-87479811,0.003229295136407
7199,ECFP6:-82877736,0.0028042518533766
7200,ECFP6:-74014341,0.0186616498976945
7201,ECFP6:-73167601,0.0002891068288590759
7202,ECFP6:-72409905,0.0014980806736275
7203,ECFP6:-69088625,0.0005571108777076006
7204,ECFP6:-63161233,
7205,ECFP6:-62244257,0.0003023198514711112
7206,ECFP6:-61517462,4.9549827963346615e-05
7207,ECFP6:-60649897,0.00026119130779989064
7208,ECFP6:-60417561,0.0013589438749477
7209,ECFP6:-56578804,0.0004041228676214814
7210,ECFP6:-52331833,0.0008805554243735969
7211,ECFP6:-51283149,5.221192623139359e-05
7212,ECFP6:-48888163,0.2164129167795181
7213,ECFP6:-48564765,0.0034203301183879
7214,ECFP6:-43123391,0.0069294543936848
7215,ECFP6:-42600619,0.0006573253194801509
7216,ECFP6:-42597081,
7217,ECFP6:-38777269,0.0040222639217972
7218,ECFP6:-38065786,0.0006548525998368859
7219,ECFP6:-34457619,0.0238829813897609
7221,ECFP6:-29660433,0.0009115083375945688
7222,ECFP6:-29607971,0.0018959543667733
7223,ECFP6:-26207638,0.0025051869451999
7224,ECFP6:-23853338,0.0050753038376569
7225,ECFP6:-20720346,0.0042049582116305
7226,ECFP6:-20226574,0.0008350075222551823
7227,ECFP6:-19888930,
7229,ECFP6:-10022428,0.0606332570314407
7230,ECFP6:-4389202,
7231,ECFP6:-2923847,0.0006757642840966582
7232,ECFP6:2983268,0.0021284513641148
7233,ECFP6:3809543,0.001473068841733
7234,ECFP6:4868240,0.008667099289596
7235,ECFP6:6502934,0.0008415827178396285
7237,ECFP6:11313757,0.00032573009957559407
7238,ECFP6:13619651,0.1270179152488708
7239,ECFP6:15555776,0.00197996920906
7240,ECFP6:15596313,0.0965456441044807
7241,ECFP6:16447962,0.0018526739440858
7242,ECFP6:17041338,0.00026396967587061226
7243,ECFP6:20116721,0.0030771787278354
7244,ECFP6:20560537,0.0087145427241921
7245,ECFP6:22739961,0.0005920116091147065
7247,ECFP6:24759605,
7248,ECFP6:25826262,
7249,ECFP6:26740898,0.0007373993867076933
7250,ECFP6:31424298,0.0030265802051872
7251,ECFP6:38965984,0.0163170900195837
7252,ECFP6:41694983,
7253,ECFP6:47456834,0.0003186228859703988
7254,ECFP6:51159737,0.0523055456578731
7255,ECFP6:56299446,
7256,ECFP6:56632465,0.0017475569620728
7257,ECFP6:58265525,0.0109934881329536
7258,ECFP6:58745215,0.0005008643493056297
7259,ECFP6:60365018,0.0074904328212141
7260,ECFP6:62566406,0.00045729760313406587
7261,ECFP6:62715699,0.0387256406247615
7262,ECFP6:63699205,0.00094556319527328
7263,ECFP6:63919937,
7264,ECFP6:64808631,
7265,ECFP6:70402327,
7266,ECFP6:72024069,
7267,ECFP6:76180904,0.0022068016696721
7268,ECFP6:81917727,0.0037681297399103
7269,ECFP6:85582011,1.664226147113368e-05
7270,ECFP6:87183595,0.0001525485422462225
7271,ECFP6:90407078,0.0043546557426452
7272,ECFP6:98523096,5.445882197818719e-05
7273,ECFP6:100006678,0.0002526637399569154
7274,ECFP6:102801494,0.0085847340524196
7275,ECFP6:103266951,0.0002696618903428316
7277,ECFP6:106206673,0.0024489208590239
7278,ECFP6:109929143,0.046018086373806
7279,ECFP6:111633695,0.0135342115536332
7280,ECFP6:115694292,0.0119375940412282
7281,ECFP6:120557811,0.00015568043454550207
7282,ECFP6:124802898,0.0018414293881505
7283,ECFP6:125106631,0.024541076272726
7285,ECFP6:127275165,0.0004079462960362434
7286,ECFP6:127855915,0.0151093127205967
7287,ECFP6:129073433,
7288,ECFP6:132426865,
7289,ECFP6:134037602,
7290,ECFP6:136533477,0.0030048373155295
7291,ECFP6:137403406,0.0246085450053215
7292,ECFP6:138675309,
7293,ECFP6:140653325,0.0010716429678723
7294,ECFP6:142824267,0.0011689990060403
7295,ECFP6:147476196,0.0029129509348422
7296,ECFP6:151251816,6.406360625987872e-05
7297,ECFP6:152475762,
7298,ECFP6:159213865,0.001379172084853
7299,ECFP6:162018711,0.0015561204636469
7300,ECFP6:165749020,0.0017282835906371
7301,ECFP6:167583836,0.0067925821058452
7302,ECFP6:171766927,0.3286096453666687
7303,ECFP6:171935693,0.002545629395172
7304,ECFP6:175477089,
7305,ECFP6:177142293,0.0237229149788618
7306,ECFP6:177329925,0.001287302467972
7307,ECFP6:177451851,0.0034936966840177
7308,ECFP6:178332430,0.039382766932249
7309,ECFP6:179341505,0.0001806925138225779
7310,ECFP6:179497397,0.0124700656160712
7311,ECFP6:180505325,0.0278528463095426
7312,ECFP6:183051930,0.0004094329779036343
7313,ECFP6:184223566,0.0048544495366513
7314,ECFP6:188882669,0.0597994551062583
7315,ECFP6:190264089,0.0032358095049858
7316,ECFP6:191083422,
7317,ECFP6:194005577,0.000686557381413877
7318,ECFP6:195888619,0.0103836292400956
7319,ECFP6:197304973,0.5822977423667908
7320,ECFP6:202072127,0.0077355569228529
7321,ECFP6:202751495,0.0411661267280578
7322,ECFP6:203249653,0.000687845575157553
7323,ECFP6:203478640,0.0006170612759888172
7324,ECFP6:204273092,7.585859566461295e-05
7325,ECFP6:207675424,0.0008947208989411592
7326,ECFP6:209962646,0.0006718471413478255
7327,ECFP6:210719562,0.0137385595589876
7328,ECFP6:210816324,0.0048310877755284
7329,ECFP6:211959256,0.0218049734830856
7330,ECFP6:215159282,0.0067545156925916
7331,ECFP6:215647122,2.9402756354102166e-06
7333,ECFP6:220261446,0.00012931859237141907
7334,ECFP6:220477202,
7335,ECFP6:220982843,
7336,ECFP6:224318835,0.0004869406984653324
7337,ECFP6:225417762,0.0034271338954567
7338,ECFP6:226913026,8.153630915330723e-06
7339,ECFP6:227752619,
7340,ECFP6:228265354,0.0005010596360079944
7341,ECFP6:228942416,0.0014554862864315
7342,ECFP6:231363165,0.0582743324339389
7343,ECFP6:233809671,0.0026356044691056
7344,ECFP6:235058565,
7345,ECFP6:235538402,0.0002782112860586494
7346,ECFP6:235976542,0.003651306964457
7347,ECFP6:236874499,0.0005686173681169748
7348,ECFP6:238330930,
7349,ECFP6:239214786,0.0002284252259414643
7350,ECFP6:241476243,9.196143946610392e-05
7351,ECFP6:244253250,0.0029628018382936
7352,ECFP6:246695336,0.0001612835330888629
7353,ECFP6:248217936,0.0029798466712236
7354,ECFP6:248796699,
7355,ECFP6:251156241,0.2731939852237701
7356,ECFP6:251809297,0.0259408205747604
7357,ECFP6:254838604,0.0029484201222658
7358,ECFP6:255402161,2.2926958990865387e-05
7359,ECFP6:256579797,0.0009423596202395856
7360,ECFP6:256862774,0.000861816224642098
7361,ECFP6:258235450,
7362,ECFP6:261274080,0.00028587257838808
7363,ECFP6:261319819,
7364,ECFP6:264163890,0.0010971971787512
7365,ECFP6:266887770,0.2519652843475342
7366,ECFP6:267594301,0.0084879230707883
7368,ECFP6:268582209,0.0033572914544492
7369,ECFP6:269152622,0.0058151665143668
7370,ECFP6:270381579,0.0003384390729479492
7371,ECFP6:273782177,
7372,ECFP6:279565555,0.019326003268361
7374,ECFP6:281733252,0.0007920638890936971
7375,ECFP6:286798084,0.0004190272884443402
7376,ECFP6:291519126,0.0118659446015954
7377,ECFP6:291627871,0.0074246083386242
7378,ECFP6:292217548,0.0457514412701129
7379,ECFP6:293947614,0.0225931499153375
7380,ECFP6:297087048,0.0181763023138046
7381,ECFP6:298589457,0.0210097543895244
7382,ECFP6:303431746,0.000991569715552032
7383,ECFP6:305156781,0.0012983023189008
7384,ECFP6:305370792,
7386,ECFP6:308530402,0.0217507630586624
7387,ECFP6:310281660,0.0392718911170959
7388,ECFP6:311311111,0.00020902433607261628
7390,ECFP6:315955409,0.0059085059911012
7391,ECFP6:321481395,7.402688061119989e-05
7392,ECFP6:325674576,0.0019128414569422
7393,ECFP6:327617498,
7394,ECFP6:328181237,0.0021289607975631
7395,ECFP6:328901995,0.0135815236717462
7396,ECFP6:333421783,0.00123248656746
7397,ECFP6:335828395,0.155029222369194
7398,ECFP6:336831837,
7399,ECFP6:338481266,0.0110415639355778
7400,ECFP6:342113914,0.0020329172257333
7401,ECFP6:343158206,0.0005370081053115427
7402,ECFP6:344176494,0.0285385455936193
7403,ECFP6:344200540,0.0773862451314926
7404,ECFP6:344662488,0.00018851307686418292
7405,ECFP6:346754679,0.1961420029401779
7406,ECFP6:351116769,0.0027332704048603
7407,ECFP6:352489968,0.0110485330224037
7408,ECFP6:356610628,0.0006109651876613498
7409,ECFP6:361572307,0.0008769935229793191
7410,ECFP6:362314941,0.0067578409798443
7411,ECFP6:364346110,
7412,ECFP6:369796785,0.0013200708199292
7413,ECFP6:370144022,0.0008721069898456335
7414,ECFP6:373728394,0.0032315903808921
7415,ECFP6:382620176,0.0073678763583302
7416,ECFP6:386441587,0.1588672846555709
7417,ECFP6:387879913,
7418,ECFP6:389141011,0.00013729414786212146
7419,ECFP6:391565945,0.00070073181996122
7421,ECFP6:398231069,0.1017524078488349
7422,ECFP6:400201001,0.0162429325282573
7423,ECFP6:400846727,
7424,ECFP6:401570022,0.0472940392792224
7425,ECFP6:404963357,
7426,ECFP6:405437983,0.0060472269542515
7427,ECFP6:407582969,0.006458681076765
7429,ECFP6:410519748,0.000445970450527966
7430,ECFP6:415188071,0.0005659900489263237
7431,ECFP6:416352167,0.0073867142200469
7432,ECFP6:417519190,0.007209934759885
7433,ECFP6:419096150,0.0002264786307932809
7434,ECFP6:421100255,0.0648730546236038
7435,ECFP6:421118033,0.0018466013716533
7436,ECFP6:421769679,0.0004903936642222106
7438,ECFP6:425167710,
7440,ECFP6:428158769,0.0006613922887481749
7441,ECFP6:428226676,0.0007128446595743299
7442,ECFP6:434082869,0.00033433723729103804
7443,ECFP6:435539431,
7444,ECFP6:436781095,0.097544178366661
7445,ECFP6:439108570,0.0512387752532959
7446,ECFP6:440397285,0.0011844428954645
7447,ECFP6:441359045,0.0002487890305928886
7448,ECFP6:441441781,
7449,ECFP6:444649024,
7450,ECFP6:445745511,0.0004941171500831842
7451,ECFP6:446460609,0.0046339458785951
7452,ECFP6:446551532,0.0086439531296491
7453,ECFP6:446997883,0.0003856359981000424
7454,ECFP6:447889589,0.002113166032359
7455,ECFP6:450652806,0.0004175982903689146
7456,ECFP6:450757500,0.0010579897789284
7457,ECFP6:462255204,0.0151197612285614
7458,ECFP6:466668316,0.0059605264104902
7459,ECFP6:467908765,0.0006989740068092942
7460,ECFP6:471392001,0.0004609599127434194
7461,ECFP6:473474522,0.0007524728425778449
7463,ECFP6:476910707,0.0039991647936403
7464,ECFP6:488173270,0.00021129685046616944
7465,ECFP6:492936459,0.0011724550276994
7466,ECFP6:494455924,0.0022722580470144
7467,ECFP6:495075592,0.0009657784248702228
7468,ECFP6:497081717,0.0047209654003381
7469,ECFP6:500210798,0.0011208449723199
7470,ECFP6:502291682,0.0317197814583778
7471,ECFP6:503779909,0.1277371495962143
7472,ECFP6:504667912,0.0079912561923265
7474,ECFP6:510205928,
7475,ECFP6:510223522,0.0004059732018504292
7476,ECFP6:512016408,0.0006354809738695621
7477,ECFP6:514258043,0.0011131067294627
7479,ECFP6:518986221,2.2751301003154367e-05
7480,ECFP6:524532262,0.0173889640718698
7481,ECFP6:526971362,0.0374681875109672
7482,ECFP6:531425232,0.3626158833503723
7483,ECFP6:532985786,
7484,ECFP6:533329979,
7485,ECFP6:534768408,0.0011317153694108
7486,ECFP6:536752715,7.866433588787913e-05
7487,ECFP6:539473619,0.0013397849397733
7488,ECFP6:539579444,0.0017835983308032
7489,ECFP6:546250706,0.027535205706954
7490,ECFP6:550542431,0.0010525485267862
7491,ECFP6:551403759,2.4635401132400148e-05
7493,ECFP6:560915573,0.0019766215700656
7494,ECFP6:562085761,0.0022285995073616
7495,ECFP6:564498929,
7496,ECFP6:568953087,0.0005987249896861613
7497,ECFP6:574066762,
7498,ECFP6:575623417,0.0013719361741095
7499,ECFP6:577291173,0.0083281388506293
7500,ECFP6:586535112,0.0013195014325901
7501,ECFP6:588575641,0.0261359736323356
7502,ECFP6:590078970,0.0043097417801618
7503,ECFP6:590377060,0.0161609463393688
7504,ECFP6:591735635,0.1702401489019394
7506,ECFP6:594801609,0.0003128889366053045
7507,ECFP6:596323542,0.0003615841851569712
7508,ECFP6:597609106,0.000930342241190374
7509,ECFP6:599374916,
7510,ECFP6:599640786,0.0019559294451028
7511,ECFP6:602671842,0.0099510233849287
7512,ECFP6:602875002,0.0141615634784102
7513,ECFP6:605010375,0.001896399189718
7514,ECFP6:605436157,0.0005835248157382011
7515,ECFP6:606448056,0.0011924941791221
7516,ECFP6:609679885,0.0006975828437134624
7517,ECFP6:610466850,0.0010525515535846
7519,ECFP6:612859198,0.0015663026133552
7520,ECFP6:619373734,
7521,ECFP6:626159161,0.0164734274148941
7522,ECFP6:626767077,0.0091417040675878
7523,ECFP6:627695778,
7524,ECFP6:633255649,0.0023994813673198
7525,ECFP6:643422945,
7526,ECFP6:647628699,0.0009742999682202936
