absoluteIndex,description
8002,ECFP6:1753846890
8003,ECFP6:1754593609
8004,ECFP6:1755409555
8005,ECFP6:1761896256
8006,ECFP6:1777341737
8008,ECFP6:1779278097
8009,ECFP6:1782110223
8011,ECFP6:1786330460
8012,ECFP6:1788495853
8013,ECFP6:1788905923
8014,ECFP6:1790949193
8015,ECFP6:1801291869
8016,ECFP6:1803756636
8017,ECFP6:1805809628
8018,ECFP6:1807279404
8019,ECFP6:1807926978
8020,ECFP6:1817855303
8021,ECFP6:1818168657
8022,ECFP6:1820034773
8023,ECFP6:1823146782
8024,ECFP6:1825646404
8025,ECFP6:1827840602
8026,ECFP6:1829493896
8027,ECFP6:1830314062
8029,ECFP6:1832851096
8030,ECFP6:1836985884
8031,ECFP6:1838520263
8032,ECFP6:1841509146
8034,ECFP6:1848817746
8035,ECFP6:1848871558
8036,ECFP6:1853783982
8037,ECFP6:1854586869
8039,ECFP6:1861397490
8040,ECFP6:1862476367
8042,ECFP6:1864323512
8043,ECFP6:1865038436
8044,ECFP6:1865844154
8045,ECFP6:1866430202
8047,ECFP6:1871755139
8048,ECFP6:1872321529
8049,ECFP6:1875167958
8050,ECFP6:1876404817
8051,ECFP6:1877262781
8052,ECFP6:1879237298
8053,ECFP6:1881441957
8054,ECFP6:1883664133
8055,ECFP6:1884730503
8056,ECFP6:1885681029
8057,ECFP6:1890128569
8058,ECFP6:1896594146
8059,ECFP6:1897390832
8060,ECFP6:1899249268
8061,ECFP6:1899505517
8062,ECFP6:1901799279
8063,ECFP6:1902207349
8064,ECFP6:1904696679
8065,ECFP6:1904898065
8066,ECFP6:1904965769
8067,ECFP6:1905657469
8068,ECFP6:1910595460
8069,ECFP6:1913868255
8071,ECFP6:1917827775
8072,ECFP6:1919776203
8073,ECFP6:1921809484
8074,ECFP6:1922622044
8075,ECFP6:1924487211
8076,ECFP6:1928244763
8077,ECFP6:1928480249
8078,ECFP6:1930090451
8079,ECFP6:1931971844
8081,ECFP6:1938966668
8082,ECFP6:1939552315
8083,ECFP6:1939784466
8084,ECFP6:1941345485
8085,ECFP6:1941438874
8086,ECFP6:1945131324
8087,ECFP6:1945686663
8088,ECFP6:1946066341
8089,ECFP6:1947926073
8090,ECFP6:1948062717
8091,ECFP6:1950919718
8092,ECFP6:1951381082
8093,ECFP6:1951431616
8094,ECFP6:1952295104
8095,ECFP6:1953038827
8096,ECFP6:1955182497
8098,ECFP6:1957338289
8099,ECFP6:1958800408
8100,ECFP6:1972062118
8101,ECFP6:1972652850
8103,ECFP6:1975971252
8104,ECFP6:1978230478
8105,ECFP6:1978435416
8106,ECFP6:1978457788
8107,ECFP6:1987361411
8108,ECFP6:1987655240
8109,ECFP6:1988241962
8110,ECFP6:1993392309
8111,ECFP6:1994067521
8112,ECFP6:1995561937
8113,ECFP6:1995580147
8114,ECFP6:2000855959
8115,ECFP6:2001424135
8116,ECFP6:2002903165
8117,ECFP6:2003261612
8118,ECFP6:2003899810
8119,ECFP6:2009291578
8120,ECFP6:2012362362
8121,ECFP6:2014303412
8122,ECFP6:2018855298
8123,ECFP6:2019221430
8125,ECFP6:2022528581
8126,ECFP6:2023019888
8127,ECFP6:2024582220
8128,ECFP6:2025654196
8129,ECFP6:2029095999
8130,ECFP6:2030475141
8131,ECFP6:2031693381
8132,ECFP6:2034109191
8134,ECFP6:2038125247
8135,ECFP6:2041063047
8137,ECFP6:2044164800
8138,ECFP6:2053936066
8139,ECFP6:2055869973
8140,ECFP6:2059086871
8142,ECFP6:2063151858
8143,ECFP6:2066741278
8144,ECFP6:2066781312
8145,ECFP6:2073228210
8146,ECFP6:2073856110
8147,ECFP6:2074714955
8148,ECFP6:2078126852
8149,ECFP6:2078172560
8150,ECFP6:2078819759
8151,ECFP6:2080527779
8152,ECFP6:2081954610
8153,ECFP6:2084044432
8154,ECFP6:2086630413
8155,ECFP6:2088633858
8156,ECFP6:2091117761
8157,ECFP6:2092544724
8158,ECFP6:2095340089
8159,ECFP6:2095823728
8160,ECFP6:2096041822
8161,ECFP6:2098624156
8162,ECFP6:2107984310
8163,ECFP6:2108815224
8164,ECFP6:2110779908
8165,ECFP6:2112982899
8166,ECFP6:2117385517
8167,ECFP6:2119284487
8168,ECFP6:2121469081
8169,ECFP6:2126775190
8170,ECFP6:2130100000
8171,ECFP6:2130908821
8172,ECFP6:2135424926
8173,ECFP6:2137557270
8174,ECFP6:2140732342
8175,ECFP6:2143408247
8176,ECFP6:2144619575
8177,ECFP6:2146863737
8178,ECFP6:2147204365
8179,C1(CCC3C2CCCC3)CCCCC12
8180,C1(CCC3C2CCCC3)C(CCC4)C4CCC12
8181,"CC(C)CC(C(~O)[O,N])N"
8182,"CC(C(C(~O)[O,N])N)O"
8183,[OH0]=[CH0](O)[CH1][CH2][OH1]
8184,[OH0]=[CH0](N)[CH1](N)[CH2][OH1]
8185,[OH0]=[CH0](N)[CH1]N
8186,C=[NH0]
8187,[CH2]([CH1]([CH2][OH0][PH0](~O)(~O)~O)~O)~O
8188,[CH2]([CH2][CH1]([CH2][CH2]1)~[#6])[CH1]1[CH0](~[OH0D1])~[OH1D1]
8189,[#6]~C(=[CH1][CH0](~[OH0D1])[CH1]=[CH1]1)[CH0]1~C
8190,[CH2]([CH1]([CH1]([CH1]([CH1]1~[#7])~O)~O)[OH0]1)[OH0][PH0](~O)(~O)~O
8191,[#6]~C([CH0]([NH1][CH1](~[#6])[CH0](~[!#1])~O)~[OH0D1])~[!#1]
8192,[CH1](~[!#1])[CH1]([CH1]([CH1]([CH1]([CH2]~O)~O)~O)~O)[NH1][CH0](~[CH3D1])~[OH0D1]
8193,c(:c:c:n1[CH2][CH2]~C):c1
8194,[CH2](c(:c:n:c1):n1)[CH1]([CH0](~[!#1])~O)~N
8196,[#6]~O[CH1]([CH1]([CH1]([CH1]([CH1]1[CH0](~[OH0D1])~[OH1D1])~[OH1D1])~O)~O)[OH0]1
8197,[CH2]([CH2]~[!#1])[NH0](~[#6])~[#6]
8198,[#6]~C([NH1][CH1]([CH2]c(:c:n:c1:c:c:c:c2):c12)[CH0](~[!#1])~O)~[OH0D1]
8199,[#6]~S[CH2][CH2][CH1]([CH0](~[!#1])~O)~N
8200,[#6]~C([NH1][CH1]([CH2][CH2][CH0](~[!#1])~O)[CH0](~[!#1])~O)~[OH0D1]
8201,[#6]~O[PH0](~O)(~[!#1])[SH0]~[#6]
8202,[#6]~Cc(:c:c:c(:c1~[!#1])~[!#1]):c1
8203,[#6]~C([CH0](~[!#1])~[!#1])[NH0](~[#6])[CH0](~[!#1])~O
8204,[CH2]([CH2][NH0]([CH2][CH2]1)[CH0](~[!#1])~[!#1])[CH1]1~[!#1]
8205,c(:c(~[!#1]):n:c(:n1)~[!#1])(:c1~[!#1])~[!#1]
8206,[#6]~C[CH0](~[!#1])[OH0][CH1](~[#6])~[#6]
8207,[#6]~C[CH2][CH2][CH2][CH0]([NH1]~[#6])~[OH0D1]
8208,[#6]~C[CH1]([CH1]([CH0](~[#6])~[#6])~[!#1])[CH0](~[#6])(~[#6])[OH0][CH0](~[OH0D1])~[#6]
8209,[#6]~C(~[!#1])c(:c:c:c:n1):c1
8210,[#6]~C[OH0][CH1]([CH1]([CH1]([CH1]([CH2]1)~O)~O)~O)[OH0]1
8211,[CH2]([CH2][CH2][CH2]~C)[CH2][CH2][CH0](~[!#1])~O
8212,[#6]~C[CH2][CH2][CH2][CH0](~O)[OH0]~[#6]
8213,[CH1]([CH0](~C)(~[#6])~[!#1])(~C)[OH0][CH1](~C)~[!#1]
8214,[#6]~C(=[NH0]~[!#1])c(:c:c:c:c1):c1~[!#1]
8215,[#6]~C(~[!#1])[CH2][CH1]([OH0]~[#6])[OH0]~[#6]
8216,[#6]~C(~[#6])[CH0](=[CH1][CH0](~C)~O)~[#6]
8217,[#6]~C([CH0](~[!#1])~O)[NH1][CH0]([CH2]~[!#1])~[OH0D1]
8218,[#6]~n(:c:c:n1):c1
8219,[#6]~Oc(:c:c:c:c1~[!#1]):c1~[!#1]
8220,[#6]~C(~C)[OH0][PH0](~O)(~O)~O
8221,c(:c:c:c(:c1)[NH0](~[!#1])~[!#1]):c1
8222,[#6]~C([CH1](~[#6])~[!#1])[NH1][CH0](~[#6])~[OH0D1]
8223,[#6]~C[SH0][CH1](~[#6])~[#6]
8224,[CH2](~[#6])[NH1][CH0](~[!#1])~[!#1]
8225,[#6]~O[CH1]([CH0](~C)(~[#6])~[!#1])~[#6]
8226,[#6]~O[CH1]([CH2]~[!#1])[CH2]~[!#1]
8227,[#6]~C[CH1]([CH1](~[#6])~[!#1])[NH0](~C)~[!#1]
8228,[#6]~C(~[!#1])[NH0](~[#6])~[#6]
8229,[CH2]([CH1]([CH1]([CH1]([CH1]1~[!#1])~O)~O)[OH0]1)~O
8230,[#6]~Cc(:c:c:c(:c1)~[!#1]):c1~[!#1]
8231,[#6]~C[NH0]([CH2]~[#6])[CH2]~[#6]
8232,[#6]~Cc(:c:c:c:c1~[!#1]):c1~[!#1]
8233,[#6]~C([CH1]([CH1]([CH1]([CH1]1[OH0]c(:c:c:c:c2):c2)~O)~O)~O)[OH0]1
8234,[CH2]([CH0](~[!#1])~[!#1])[OH0]~[#6]
8235,[#6]~C(~[#6])[CH0](~[!#1])[OH0]~[#6]
8236,c(:c:c:c(:c1)[CH0](~[!#1])(~[!#1])~[!#1]):c1
8237,[#6]~C[OH0]c(:c:c:c(:c1)~[!#1]):c1
8239,[#6]~C=[CH1][CH2][CH2][CH2][CH0](~[!#1])~O
8240,[#6]~Oc(:c:c(:c:c1)[CH2]~[!#1]):c1~[!#1]
8241,[#6]~N[CH1]([CH2]~[#6])[CH0](~[!#1])~O
8242,[#6]~C[CH2][CH0](~[!#1])[OH0][CH1](~[#6])~[#6]
8243,[#6]~C[CH2][OH0][CH0](~[!#1])~[#6]
8244,[#6]~C([CH2][OH0][PH0](~O)(~O)~O)~[!#1]
8245,[#6]~C([CH0](~[!#1])~O)[NH1][CH0]([CH1]([CH1](~[#6])~[!#1])~[!#1])~[OH0D1]
8246,c(:c:c(:c([CH0]~[!#1]):c1~[!#1])~[!#1]):c1
8247,[#6]~Cc(:c:c:c(:c1[CH2][CH1]=[CH0](~[#6])~[#6])~[#8]):c1
8248,c(:c:c(:c:c1)~[!#1]):c1[CH1]~[!#1]
8249,[#6]~C(~[#6])[NH1][CH0](~[!#1])~O
8250,[#6]~C[CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH0](~[OH0D1])[OH0][CH1](~[#6])~[#6]
8251,[#6]~O[CH0](~[!#1])[CH2]~[!#1]
8252,[#6]~O[CH1]([CH1]([CH1]([CH1]([CH1]1[CH2]~O)~[OH1D1])~[OH1D1])~O)[OH0]1
8253,[#6]~N[CH2][CH2][CH2][CH1]~[!#1]
8254,c(:c:c(:c:c1)~[!#1]):c1[CH2]~[!#1]
8255,[#6]~C([CH1]([CH0](~C)~[!#1])~[!#1])[OH0]~[#6]
8256,[CH2]([CH2][NH1][CH0](~[!#1])~[OH0D1])[CH0](~[!#1])~O
8257,c(:c:c:n:c1):c1
8258,[#6]~C([CH2][CH2][CH1]([CH0](~[#6])(~[#6])[CH1]([CH2][CH2]1)~O)[CH0]12~[#6])[CH1]2[CH2]~[#6]
8259,[#6]~Cc(:c:c(:c:c1)~[!#1]):c1~[!#1]
8260,[CH2]([CH0]([CH2][OH0][CH1]1~[OH0D2])([CH1]1~[OH1D1])~[OH1D1])~[OH1D1]
8261,[#6]~Oc(:c:c:c(:c1)~[!#1]):c1~[!#1]
8262,[#6]~N[CH2][CH1]([CH0](~[!#1])~[!#1])~[#6]
8263,[CH2]([CH2][CH1]([CH0]1(~[CH3D1])~C)~C)[CH1]1~[!#1]
8264,[#6]~O[CH0](~[!#1])[CH1](~[#6])~[!#1]
8265,c(:c:c:c(:c1[CH2][CH2]~[!#1])~[!#1]):c1
8266,[#6]~C[OH0][PH0](~O)(~[!#1])[OH0][CH2]~[#6]
8267,[#6]~c(:c(:c:c(:c1)[OH0]~[#6])~[!#1]):c1~[!#1]
8268,[#6]~C([CH0](~[!#1])~[!#1])[OH0][CH0](~[!#1])~[#6]
8269,[#6]~C[CH2][NH0](~[#6])~[!#1]
8270,[CH1](~[!#1])[CH1]([CH1]([CH1]([CH1]([CH2]~[!#1])~O)~O)~O)~[!#1]
8271,[#6]~C[CH1]([CH2]~[#6])[OH0]~[#6]
8272,[#6]~C([CH2]~[#6])[NH0](~[#6])~[#6]
8273,[#6]~C[CH1](~[#6])[CH0](~[#6])[CH0](~[!#1])[OH0]~[#6]
8274,[#6]~C[OH0][CH1](~[#6])[OH0][CH2]~[#6]
8275,[#6]~C[CH2][CH0](~O)[OH0][CH2][CH1]~[#6]
8276,[#6]~c(:c:c(:c(:c1)~[!#1])~[!#1]):c1~[!#1]
8277,[#6]~c(:c:c:c:c1):c1[OH0]~[#6]
8278,c(:c:c:c(:c1)[CH1]=[CH1]c(:c:c:c:c2):c2):c1
8279,[#6]~C([NH1][CH2][CH0](~[!#1])~O)~[OH0D1]
8280,[#6]~c(:c:c(:c:c1~[!#1])~[!#1]):c1
8281,[#6]~C[CH1](~[#6])[CH1]([CH0](~[!#1])~[!#1])[NH0](~C)~[#6]
8282,[#6]~C[CH1]=[CH1][CH2][CH2][CH0](~[!#1])~O
8283,[#6]~C(~[#6])(~[#6])[OH0]~[#6]
8284,[#6]~N[CH0](~[!#1])[NH1]~[#6]
8285,c(:c:c(:c:c1)~[!#1]):c1[CH0](~[!#1])~[!#1]
8286,[#6]~C([CH1]([CH1]([CH1]([CH1]1~[OH0D2])~O)[OH0]~[#6])~O)[OH0]1
8287,[#6]~C[OH0][CH1](~[#6])[OH0][CH1](~[#6])[CH0](~[!#1])~[!#1]
8288,[#6]~C[CH2][CH2][NH0](~[#6])~[#6]
8289,c(:c:c:c(:c1)c(:c(:c:c:c2)~[!#1]):c2~[!#1]):c1
8290,[#6]~c(:c:c:c(:c1[OH0]~[#6])~[!#1]):c1
8291,[#6]~C([CH1](~[#6])[OH0][CH0]1~[!#1])[CH1]1~[!#1]
8292,[#6]~c(:c:c:c:c1):c1[OH0]c(:c:c:c:c2):c2
8293,[#6]~C(~[!#1])[OH0][CH0](~[#6])(~[#6])[CH0](~C)~[!#1]
8294,[#6]~c(:c:c:c:c1[CH2]~[!#1]):c1
8295,c(:c(:c:c(:c1[CH1]~[!#1])~[!#1])~[!#1]):c1~[!#1]
8296,[#6]~C([CH0]([NH1][CH1]([CH2]c(:c:c:c:c1):c1)[CH0](~[!#1])~O)~[OH0D1])~[!#1]
8297,c(:c:c:c(:c1)[CH1](~[#6])~[!#1]):c1
8298,[#6]~N([CH2][CH2][NH0]([CH2][CH2]~[!#1])[CH2]1)[CH2]1
8299,c(:c:c(:c:c1~[!#1])[CH0]~[!#1]):c1
8300,c(:c:c:c(:c1)[CH2][NH1][CH0](~[!#1])~[!#1]):c1
8301,[#6]~C[OH0][CH0](~[!#1])[CH1]([CH1](~[#6])~[#6])~[!#1]
8302,[#6]~C(c(:c:c:c:c1):c1)[NH0]~[#6]
8303,[#6]~C(~[!#1])[CH1](~[#6])[OH0][CH0](~[!#1])~[#6]
8304,[#6]~Sc(:c:c:c:c1):c1
8305,[CH2]([CH1]([CH0](~[!#1])~O)~[!#1])[SH0]~[!#1]
8306,[#6]~C[NH0]([CH2]~[#6])[CH2][CH2]c(:c:c:c:c1):c1
8307,[#6]~C[OH0][CH0](~[!#1])[CH1](~[#6])[OH0][CH0](~[!#1])~[#6]
8308,[CH2]([CH2][OH0][PH0](~O)~O)~[!#1]
8309,[#6]~C[OH0][CH1]([CH0](~C)(~[#6])~[!#1])~[!#1]
8310,[#6]~C(c(:c:c:c:c1~[!#1]):c1)~[!#1]
8311,c(:c:c(:c:c1~[!#1])[CH2]~[!#1]):c1
8312,[CH2]([CH2][CH2]~[!#1])[CH2][CH2][NH1]~[#6]
8313,[#6]~C[CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH0](~O)[OH0]~[#6]
8314,[#6]~C[CH2][CH1]([CH0](~[!#1])~O)[NH1][CH0](~[#6])~[OH0D1]
8315,[#6]~c(:c:c:c(:c1~[!#1])~[!#1]):c1~[!#1]
8316,[#6]~C[OH0][CH0](~[!#1])[CH1]~[!#1]
8317,[#6]~Nc(:c:c:c:c1):c1[CH0](~[!#1])~[!#1]
8318,c(:c:c(:c(:c1)[NH0](~[!#1])~[!#1])~[!#1]):c1~[!#1]
8319,[CH2]([CH1]([CH0](~[!#1])~O)[NH1][CH0]([CH1]([CH2]~[#6])~[#7])~[OH0D1])~[!#1]
8320,[#6]~c(:c:c:c:n1~[!#1]):c1
8321,c(:c([CH2]~[!#1]):c(:c:c1~[!#1])~[!#1]):c1~[!#1]
8322,[#6]~N[CH0](~[!#1])[CH0](~[!#1])[NH1]~[#6]
8323,[#6]~Nc(:c:c:c:c1):c1
8324,[#6]~C[CH0](~[#6])([CH0](~[!#1])[OH0]~[#6])~[!#1]
8325,[#6]~O[CH0](~[!#1])[CH2][CH2]~[#6]
8326,[CH2]([CH1]([CH1]([CH1]([CH1]1~C)~[!#1])~C)~O)[CH0]1~C
8327,c(:c:c:c(:c1[CH1]~[!#1])~[!#1]):c1
8328,[#6]~C[OH0][CH0]([CH1](~C)~[!#1])(~C)~[!#1]
8329,[#6]~C(=[CH1]~[!#1])[CH0](~[!#1])[OH0]~[#6]
8330,[#6]~C(~[OH0D1])[OH0][CH2][CH1]([CH2]~O)[OH0][CH0](~[OH0D1])~[#6]
8331,[#6]~N([CH2][CH2]~[!#1])[CH2][CH2]~[!#1]
8332,[#6]~c(:c(:c:c:c1~[!#1])~[!#1]):c1[OH0]~[#6]
8333,[#6]~C([CH1]([CH1]([CH1]([CH1]~[!#1])~[!#1])~[!#1])[OH0]~[#6])~[!#1]
8334,[#6]~C([CH2][CH0](~[!#1])~[!#1])[OH0][CH0](~O)~[#6]
8335,[#6]~N(~[#6])[CH2][CH2][CH0](~[#6])~[!#1]
8336,[CH2]([CH1]([CH0]([NH1]~[#6])~[OH0D1])~[!#1])~[#6]
8337,[#6]~C[NH1][CH2][CH2]~[!#1]
8338,[#6]~C[CH1]([CH1](~[#6])[CH0](~[!#1])[OH0]~[#6])~[!#1]
8339,[#6]~C([NH1][CH1]([CH2]~[!#1])[CH0](~[!#1])~O)~O
8340,[#6]~c(:c:c(:c:c1)[OH0]~[#6]):c1~[!#1]
8341,[#6]~C(c(:c:c:c(:c1)~[!#1]):c1)~[!#1]
8342,[#6]~C([CH0](~[!#1])~O)[NH1][CH0]([CH1]([CH2]c(:c:c:c:c1):c1)~[#7])~[OH0D1]
8343,[#6]~C(~[#6])[CH1]([CH0](~[!#1])~[!#1])[NH0](~C)~[#6]
8344,[#6]~O[CH1]([CH0](~[!#1])~[!#1])[CH0](~[!#1])~[!#1]
8345,[#6]~c(:c:c:c(:c1)[CH2]~[!#1]):c1~[!#1]
8346,[#6]~C(~[#6])(~[#6])[CH1]([CH0](~[!#1])[OH0]~[#6])~[!#1]
8347,[#6]~c(:c:c:c:c1):c1[CH2]~[!#1]
8348,c(:c:c:c(:c1)[OH0][CH1]~[!#1]):c1
8349,c(:c(:c:c(:c1~[!#1])~[!#1])[CH0]~[!#1]):c1~[!#1]
8350,[#6]~C[CH1]([CH2][NH0](~[#6])~[#6])~[!#1]
8351,[#6]~C(~[#6])[CH0](~[!#1])[OH0][CH1](~[#6])~[#6]
8352,[#6]~N(~[#6])[CH2][CH2]c(:c:n:c1:c:c:c:c2):c12
8353,[#6]~C([CH1]([CH1]([CH1]([CH1]1~O)[OH0]~[#6])~O)~O)[OH0]1
8354,[#6]~Oc(:c:c(:c:c1~[!#1])~[!#1]):c1
8355,[#6]~C[OH0][CH0](~[!#1])[CH2][CH2]~[#6]
8356,[#6]~C[OH0][CH1](~[#6])[OH0][CH0](~[!#1])~[#6]
8357,[#6]~N[CH2][CH2][CH2][CH0](~[!#1])~[!#1]
8358,[#6]~C(=[CH1][CH2]c(:c:c(:c:c1~[#6])~[!#1]):c1~[#8])~[#6]
8359,[#6]~C([CH0]([NH1][CH1]([CH2][CH0](~[!#1])~O)[CH0](~[!#1])~O)~O)~N
8360,[#6]~C(~[#6])[NH0](~C)~[!#1]
8361,[CH3][CH2][CH2][CH2][CH2]n
8362,c[CH2][CH1]=[CH0]([CH3])[CH3]
8363,[CH1][NH1][CH0](=[OH0])[CH1]([CH2]c)[NH2]
8364,[CH3][CH2][CH2][CH2][CH2][CH1]=[CH1][CH2][CH1]=[CH1][CH2][CH1]=[CH1][CH2][CH1]
8365,[CH3][CH1]([CH0])[OH0]c
8366,n[CH2][CH1]
8367,[CH3][CH2][CH1]=[CH1][CH2][CH1]=[CH1][CH2][CH1]=[CH1][CH2][CH1]
8368,[CH1][CH2][CH2][CH2][NH0]=[CH0]([NH2])[NH2]
8369,[CH0]([CH3])[CH1]=[CH1]c
8370,[CH0][NH1][CH2]c
8371,c[CH0](=[OH0])[NH1][CH1]
8372,c[CH2][CH2][NH0]
8373,c[CH2][OH1]
8374,c[OH0][CH1]([CH1])c
8375,[CH1][CH2][OH0]c
8376,[CH1][OH0]c
8377,[CH1][CH2][CH2][SH0][CH3]
8378,[CH3][CH1]([CH1])[OH1]
8379,[CH3][CH2][CH2][CH2][CH2][CH1]
8380,[CH3][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH1]
8381,[CH1][CH2]c
8382,[CH1][CH1]=[CH1][CH1]
8383,[CH0]([CH3])[CH2][CH2][CH0]
8384,[CH1][CH0](=[OH0])[NH1][CH1]([CH2]c)[CH0](=[OH0])[OH1]
8385,[CH1]n
8386,[CH3][OH0][CH1]
8387,[CH1][CH2][CH1]([CH1])[OH1]
8388,[CH1][CH1]([CH1]([CH2][OH1])[OH1])[OH1]
8389,[CH1][NH1][CH3]
8390,c[CH3]
8391,[CH1][CH0](=[OH0])[NH2]
8392,[CH0][CH1]=[CH1][CH0]
8393,c[CH1]=[CH1]c
8394,[CH1][CH2][CH2]c
8395,[CH1][CH2][CH2][CH2][CH0](=[OH0])[OH1]
8396,[CH1][CH2][CH0](=[OH0])[NH2]
8397,[CH1][CH2][CH0][CH3]
8398,[CH1][OH0][PH0](=[OH0])([OH1])[OH1]
8399,[CH0][CH0](=[OH0])[OH1]
8400,[CH0]([CH1])[CH0](=[OH0])[OH0][CH3]
8401,[CH1][CH2][CH2][CH0][OH1]
8402,[CH0]([CH2][OH1])[OH0][CH1]
8403,[CH1][CH2][CH1]
8404,[NH0][CH2][CH1]
8405,[CH1][CH2][CH2][CH1]
8406,[CH1]c
8407,[CH1][CH2][OH0][CH1]
8408,[CH1][CH1]([CH2][CH1])[CH1]
8409,[CH2]([CH2][CH0](=[OH0])[OH1])[CH1]
8410,c[CH0][OH1]
8411,[CH3][OH0][CH0](=[OH0])c
8412,[CH1][CH0](=[OH0])[OH0][CH1]
8413,[CH0][CH2][OH1]
8414,[NH0][CH0](=[OH0])[CH1]
8415,[CH1][CH2][CH0](=[OH0])[OH1]
8416,[CH0]([CH1])c
8417,[CH1][CH2][CH2][CH2][CH2][NH2]
8418,[CH1][OH0][CH0](=[OH0])[CH0](=[CH1][CH3])[CH3]
8419,[CH3][CH0](=[OH0])[OH0][CH0]
8420,[CH0][CH0](=[OH0])[OH0][CH1]
8421,c[CH0]
8422,[CH1][CH2][CH1]=[CH0]
8423,[CH1][CH1]([CH3])[OH0][CH1]
8424,c[CH0](=[OH0])[OH0][CH1]
8425,[CH3][CH2][CH2][CH2][CH2][CH1]([CH1]=[CH1][CH1])[OH1]
8426,c[CH0](=[OH0])c
8427,[CH1][CH2][CH2][CH0]
8428,[CH0][CH1]
8430,[NH0][CH0](=[OH0])[NH0]
8431,[CH1][NH0]
8432,[CH1][CH2][CH0](=[OH0])c
8433,[CH0][CH0]
8434,[CH1][CH2][CH0]
8436,c[CH0](=[OH0])[CH1]
8437,c[CH1]=[CH1][CH0]
8438,[NH0]c
8439,[CH1][CH2][OH0][PH0](=[OH0])([OH1])[OH1]
8440,c[OH0][CH0]
8441,[CH0][CH0][CH3]
8443,[CH3][CH1]([CH3])[CH1]
8444,c[CH1]=[OH0]
8445,[CH3][CH2][CH2][CH2][CH2][CH1]=[CH1][CH2][CH1]
8446,c[OH0][CH2][CH0]
8447,[CH0]([CH1])[OH1]
8448,c[CH1]=[CH1][CH0](=[OH0])[OH0][CH1]
8449,[CH0][CH1]=[CH0]
8450,[CH3][CH0](=[OH0])[NH1][CH1]
8451,[CH0](c)c
8452,[CH3][SH0]c
8453,[CH0][NH2]
8454,[CH0]([CH0])[OH1]
8455,[CH0][NH1]c
8456,[CH0]([CH3])[OH0][CH1]
8457,[CH3][OH0][CH0][CH0]
8458,c[NH1]c
8459,[CH3][CH2][CH1]=[CH1][CH2][CH1]
8460,c[CH0](=[OH0])[OH1]
8461,[CH1][OH0][CH0](=[OH0])[CH3]
8462,c(:c:c(:o:c:1:c(CCCO-2):c-2:c:c:3~[#8])~[#8]):c:1:3
8463,[CH1]([CH1][OH0][CH1][CH1]-1~[#8])([CH1]-1~[#8])~[#8]
8465,[NH0](c(:c(:c:c:c:1)[SH0]c:2:c:c:c:c:3):c:1)c:2:3
8468,[CH1]([CH1][OH0][CH1]-1~[#7])([CH1]-1~[#8])~[#8]
8469,c(:c:c:c:c:1):c:1
8471,N(C(C(c(:c(CC-1):c(:c:c:c:c:2):c:2:3):n:3)N-1-4)~[#8])C-4~[#8]
8473,C(CCC(C-1CCC-2=CCC=C-3)C-2-3)(C-1CC-4)C-4
8475,C(C(Cc(:c-1:c:c(:c:2)~[#8]):c:2)NCC-3)C-1-3
8476,[CH2]([CH2][OH0][CH0]-1~[#8])[CH1]-1~[#7]
8477,C(C(C(C-1)NC-2~[#8])N-2)S-1
8478,n(:c:c:c(:c:1:c:c(:c(:c:2)~[#7])~[#9])~[#8]):c:1:2
8480,c(:c(:c(:c:c:1):o:c:c:2):c:2):c:1
8481,C(CC-1~[#8])N-1
8482,c(:c(:c:c(:c:1[CH0]([OH0][CH2]-2)~[#8])~[#8])~[#8]):c:1-2
8483,C(C(C(C(C-1~[#8])~[#8])~[#8])~[#8])(C-1~[#8])~[#8]
8484,c(:c:o:c(:c:c(:c:c:1~[#8])~[#8]):c:1:2):c:2~[#8]
8486,c(:c(:c:c:c:1~[#17])~[#8]):c:1~[#8]
8488,c(:c(:c(:c:c:1:c:c:o:2):c:c:c:3~[#8]):o:3):c:1:2
8489,c(:c(:n:c(:n:1)~[#8])~[#7])(:c:1~[#8])~[#7]
8490,C(C(Nc(:c(:c:c(:c:1)~[#17])C=2):c:1)~[#8])N=2
8491,c(:c(:c:c:c:1)~[#8]):c:1
8492,c(:c:c:c:c:1~[#8])(:c:1)~[#8]
8493,[CH1]([CH1]([CH2][CH1]-1)~[#8])[OH0]-1
8494,C(CC(OC=1)~[#8])C=1
8495,c(:c:c:c:c:1:c:c:n:2):c:1:2
8496,c(:c(:c:c:c:1)~[#16]):c:1
8497,[CH1]([CH1][CH1]([CH2]-1)~[#8])[CH1]-1~[#8]
8498,c(:c:o:c:c:1):c:1~[#8]
8500,[CH1]([CH1]([CH2][CH0]-1[CH1]([CH0]([CH0]([CH2]-2)~[#8])[CH1][CH0]=[CH1]-3)[CH2]-3)~[#8])[CH0]-1-2
8501,c(:c(:n:c(:n:1)~[#7])~[#7]):c:1~[#8]
8502,C(CCC(C-1CCC-2)C-2)(C-1CC=C-3C(C(CC-4)CCC-5)C-5)C-3-4
8504,C(CCC(C-1CCC-2=CC(CC-3)~[#8])C-2-3)(C-1CC-4)C-4
8505,c(:c:c(:c:n:n:1):c:1:c:2):c:2
8506,c(:c:c:c:c:1~[#8]):c:1~[#8]
